"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"637959c61a6842d67ab9","22167.9900000002","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.3499999991618},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.269999999553},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.2749999994412},{""stimulus"":""/attachment/25m.jpg"",""time"":2006.0299999993294},{""stimulus"":""/attachment/30m.jpg"",""time"":2503.829999999609},{""stimulus"":""/attachment/35m.jpg"",""time"":3010.644999999553},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.3300000000745},{""stimulus"":""/attachment/45m.jpg"",""time"":4004.1450000000186},{""stimulus"":""/attachment/50m.jpg"",""time"":4506.3499999996275},{""stimulus"":""/attachment/55m.jpg"",""time"":5002.93499999959},{""stimulus"":""/attachment/60m.jpg"",""time"":5513.864999999758},{""stimulus"":""/attachment/65m.jpg"",""time"":6004.395000000019},{""stimulus"":""/attachment/70m.jpg"",""time"":6509.435000000056},{""stimulus"":""/attachment/75m.jpg"",""time"":7008.229999999516},{""stimulus"":""/attachment/80m.jpg"",""time"":7507.404999999329},{""stimulus"":""/attachment/85m.jpg"",""time"":8013.039999999572},{""stimulus"":""/attachment/90m.jpg"",""time"":8506.384999999776},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.444999999832},{""stimulus"":""/attachment/100m.jpg"",""time"":9512.169999999925},{""stimulus"":""/attachment/105m.jpg"",""time"":10005.91999999946},{""stimulus"":""/attachment/110m.jpg"",""time"":10511.18499999959},{""stimulus"":""/attachment/115m.jpg"",""time"":11002.084999999031},{""stimulus"":""/attachment/120m.jpg"",""time"":11505.549999999814},{""stimulus"":""/attachment/125m.jpg"",""time"":12007.36999999918},{""stimulus"":""/attachment/130m.jpg"",""time"":12513.759999999776},{""stimulus"":""/attachment/135m.jpg"",""time"":13003.724999999627},{""stimulus"":""/attachment/140m.jpg"",""time"":13509.274999999441},{""stimulus"":""/attachment/145m.jpg"",""time"":14014.139999999199},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.13499999931},{""stimulus"":""/attachment/155m.jpg"",""time"":15010.34499999974},{""stimulus"":""/attachment/160m.jpg"",""time"":15506.09499999974},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.764999999665},{""stimulus"":""/attachment/170m.jpg"",""time"":16503.2649999992},{""stimulus"":""/attachment/175m.jpg"",""time"":17007.560000000056},{""stimulus"":""/attachment/180m.jpg"",""time"":17513.379999999423},{""stimulus"":""/attachment/185m.jpg"",""time"":18010.16999999946},{""stimulus"":""/attachment/190m.jpg"",""time"":18511.75999999931},{""stimulus"":""/attachment/195m.jpg"",""time"":19012.134999999776},{""stimulus"":""/attachment/200m.jpg"",""time"":19505.475000000093},{""stimulus"":""/attachment/205m.jpg"",""time"":20006.93999999948},{""stimulus"":""/attachment/210m.jpg"",""time"":20513.55999999959},{""stimulus"":""/attachment/215m.jpg"",""time"":21009.10499999905},{""stimulus"":""/attachment/220m.jpg"",""time"":21511.14999999944},{""stimulus"":""/attachment/225m.jpg"",""time"":22012.034999999683}]","/attachment/225m.jpg","32","decreasing",225
"637959c61a6842d67ab9","8780.41000000015","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.82999999960884},{""stimulus"":""/attachment/245m.jpg"",""time"":1015.625},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.2849999996834},{""stimulus"":""/attachment/235m.jpg"",""time"":2014.7749999999069},{""stimulus"":""/attachment/230m.jpg"",""time"":2511.2000000001863},{""stimulus"":""/attachment/225m.jpg"",""time"":3014.9999999995343},{""stimulus"":""/attachment/220m.jpg"",""time"":3506.359999999404},{""stimulus"":""/attachment/215m.jpg"",""time"":4005.220000000205},{""stimulus"":""/attachment/210m.jpg"",""time"":4516.424999999814},{""stimulus"":""/attachment/205m.jpg"",""time"":5012.584999999497},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.05999999959},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.545000000391},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.604999999516},{""stimulus"":""/attachment/185m.jpg"",""time"":7007.89000000013},{""stimulus"":""/attachment/180m.jpg"",""time"":7511.569999999832},{""stimulus"":""/attachment/175m.jpg"",""time"":8007.144999999553},{""stimulus"":""/attachment/170m.jpg"",""time"":8514.834999999963}]","/attachment/170m.jpg","32","increasing",170
"637959c61a6842d67ab9","16553.355","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.89499999955297},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.6450000000186},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9199999994598},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.4199999999255},{""stimulus"":""/attachment/30m.jpg"",""time"":2510.6699999999255},{""stimulus"":""/attachment/35m.jpg"",""time"":3005.6649999995716},{""stimulus"":""/attachment/40m.jpg"",""time"":3510.574999999255},{""stimulus"":""/attachment/45m.jpg"",""time"":4009.1800000001676},{""stimulus"":""/attachment/50m.jpg"",""time"":4513.649999999907},{""stimulus"":""/attachment/55m.jpg"",""time"":5007.289999999572},{""stimulus"":""/attachment/60m.jpg"",""time"":5503.399999999907},{""stimulus"":""/attachment/65m.jpg"",""time"":6008.2400000002235},{""stimulus"":""/attachment/70m.jpg"",""time"":6505.55999999959},{""stimulus"":""/attachment/75m.jpg"",""time"":7007.305000000168},{""stimulus"":""/attachment/80m.jpg"",""time"":7508.960000000428},{""stimulus"":""/attachment/85m.jpg"",""time"":8003.064999999944},{""stimulus"":""/attachment/90m.jpg"",""time"":8512.049999999348},{""stimulus"":""/attachment/95m.jpg"",""time"":9003.705000000075},{""stimulus"":""/attachment/100m.jpg"",""time"":9509.114999999758},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.620000000112},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.744999999646},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.389999999665},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.729999999981},{""stimulus"":""/attachment/125m.jpg"",""time"":12011.850000000093},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.750000000466},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.904999999795},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.790000000037},{""stimulus"":""/attachment/145m.jpg"",""time"":14007.095000000205},{""stimulus"":""/attachment/150m.jpg"",""time"":14510.51500000013},{""stimulus"":""/attachment/155m.jpg"",""time"":15006.68499999959},{""stimulus"":""/attachment/160m.jpg"",""time"":15503.645000000019},{""stimulus"":""/attachment/165m.jpg"",""time"":16006.115000000224},{""stimulus"":""/attachment/170m.jpg"",""time"":16504.50499999989}]","/attachment/170m.jpg","32","decreasing",170
"637959c61a6842d67ab9","11536.9449999998","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.4149999995716},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.0699999993667},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.22999999905},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.2749999994412},{""stimulus"":""/attachment/230m.jpg"",""time"":2503.2699999990873},{""stimulus"":""/attachment/225m.jpg"",""time"":3004.0049999998882},{""stimulus"":""/attachment/220m.jpg"",""time"":3507.22999999905},{""stimulus"":""/attachment/215m.jpg"",""time"":4014.1249999995343},{""stimulus"":""/attachment/210m.jpg"",""time"":4503.699999999255},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.629999999888},{""stimulus"":""/attachment/200m.jpg"",""time"":5510.264999999665},{""stimulus"":""/attachment/195m.jpg"",""time"":6015.939999999013},{""stimulus"":""/attachment/190m.jpg"",""time"":6509.424999999348},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.394999999087},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.0649999994785},{""stimulus"":""/attachment/175m.jpg"",""time"":8002.594999999739},{""stimulus"":""/attachment/170m.jpg"",""time"":8515.084999999963},{""stimulus"":""/attachment/165m.jpg"",""time"":9014.689999999944},{""stimulus"":""/attachment/160m.jpg"",""time"":9505.889999999199},{""stimulus"":""/attachment/155m.jpg"",""time"":10014.249999999069},{""stimulus"":""/attachment/150m.jpg"",""time"":10503.114999999292},{""stimulus"":""/attachment/145m.jpg"",""time"":11010.154999999795},{""stimulus"":""/attachment/140m.jpg"",""time"":11511.084999999963}]","/attachment/140m.jpg","32","increasing",140
"3d46258cfee8726859a6","17862","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503},{""stimulus"":""/attachment/15m.jpg"",""time"":1003},{""stimulus"":""/attachment/20m.jpg"",""time"":1503},{""stimulus"":""/attachment/25m.jpg"",""time"":2005},{""stimulus"":""/attachment/30m.jpg"",""time"":2506},{""stimulus"":""/attachment/35m.jpg"",""time"":3006},{""stimulus"":""/attachment/40m.jpg"",""time"":3506},{""stimulus"":""/attachment/45m.jpg"",""time"":4007},{""stimulus"":""/attachment/50m.jpg"",""time"":4508},{""stimulus"":""/attachment/55m.jpg"",""time"":5010},{""stimulus"":""/attachment/60m.jpg"",""time"":5510},{""stimulus"":""/attachment/65m.jpg"",""time"":6010},{""stimulus"":""/attachment/70m.jpg"",""time"":6511},{""stimulus"":""/attachment/75m.jpg"",""time"":7011},{""stimulus"":""/attachment/80m.jpg"",""time"":7513},{""stimulus"":""/attachment/85m.jpg"",""time"":8013},{""stimulus"":""/attachment/90m.jpg"",""time"":8519},{""stimulus"":""/attachment/95m.jpg"",""time"":9019},{""stimulus"":""/attachment/100m.jpg"",""time"":9520},{""stimulus"":""/attachment/105m.jpg"",""time"":10031},{""stimulus"":""/attachment/110m.jpg"",""time"":10562},{""stimulus"":""/attachment/115m.jpg"",""time"":11063},{""stimulus"":""/attachment/120m.jpg"",""time"":11565},{""stimulus"":""/attachment/125m.jpg"",""time"":12069},{""stimulus"":""/attachment/130m.jpg"",""time"":12570},{""stimulus"":""/attachment/135m.jpg"",""time"":13072},{""stimulus"":""/attachment/140m.jpg"",""time"":13572},{""stimulus"":""/attachment/145m.jpg"",""time"":14075},{""stimulus"":""/attachment/150m.jpg"",""time"":14576},{""stimulus"":""/attachment/155m.jpg"",""time"":15078},{""stimulus"":""/attachment/160m.jpg"",""time"":15578},{""stimulus"":""/attachment/165m.jpg"",""time"":16080},{""stimulus"":""/attachment/170m.jpg"",""time"":16581},{""stimulus"":""/attachment/175m.jpg"",""time"":17081},{""stimulus"":""/attachment/180m.jpg"",""time"":17582}]","/attachment/180m.jpg","71","decreasing",180
"3d46258cfee8726859a6","9586","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":507},{""stimulus"":""/attachment/245m.jpg"",""time"":1004},{""stimulus"":""/attachment/240m.jpg"",""time"":1506},{""stimulus"":""/attachment/235m.jpg"",""time"":2006},{""stimulus"":""/attachment/230m.jpg"",""time"":2506},{""stimulus"":""/attachment/225m.jpg"",""time"":3007},{""stimulus"":""/attachment/220m.jpg"",""time"":3507},{""stimulus"":""/attachment/215m.jpg"",""time"":4008},{""stimulus"":""/attachment/210m.jpg"",""time"":4509},{""stimulus"":""/attachment/205m.jpg"",""time"":5010},{""stimulus"":""/attachment/200m.jpg"",""time"":5511},{""stimulus"":""/attachment/195m.jpg"",""time"":6011},{""stimulus"":""/attachment/190m.jpg"",""time"":6512},{""stimulus"":""/attachment/185m.jpg"",""time"":7012},{""stimulus"":""/attachment/180m.jpg"",""time"":7512},{""stimulus"":""/attachment/175m.jpg"",""time"":8014},{""stimulus"":""/attachment/170m.jpg"",""time"":8514},{""stimulus"":""/attachment/165m.jpg"",""time"":9015},{""stimulus"":""/attachment/160m.jpg"",""time"":9516}]","/attachment/160m.jpg","71","increasing",160
"3d46258cfee8726859a6","17499","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501},{""stimulus"":""/attachment/15m.jpg"",""time"":1000},{""stimulus"":""/attachment/20m.jpg"",""time"":1502},{""stimulus"":""/attachment/25m.jpg"",""time"":2006},{""stimulus"":""/attachment/30m.jpg"",""time"":2503},{""stimulus"":""/attachment/35m.jpg"",""time"":3002},{""stimulus"":""/attachment/40m.jpg"",""time"":3503},{""stimulus"":""/attachment/45m.jpg"",""time"":4003},{""stimulus"":""/attachment/50m.jpg"",""time"":4505},{""stimulus"":""/attachment/55m.jpg"",""time"":5005},{""stimulus"":""/attachment/60m.jpg"",""time"":5507},{""stimulus"":""/attachment/65m.jpg"",""time"":6007},{""stimulus"":""/attachment/70m.jpg"",""time"":6508},{""stimulus"":""/attachment/75m.jpg"",""time"":7009},{""stimulus"":""/attachment/80m.jpg"",""time"":7509},{""stimulus"":""/attachment/85m.jpg"",""time"":8010},{""stimulus"":""/attachment/90m.jpg"",""time"":8512},{""stimulus"":""/attachment/95m.jpg"",""time"":9013},{""stimulus"":""/attachment/100m.jpg"",""time"":9514},{""stimulus"":""/attachment/105m.jpg"",""time"":10015},{""stimulus"":""/attachment/110m.jpg"",""time"":10516},{""stimulus"":""/attachment/115m.jpg"",""time"":11016},{""stimulus"":""/attachment/120m.jpg"",""time"":11516},{""stimulus"":""/attachment/125m.jpg"",""time"":12017},{""stimulus"":""/attachment/130m.jpg"",""time"":12518},{""stimulus"":""/attachment/135m.jpg"",""time"":13018},{""stimulus"":""/attachment/140m.jpg"",""time"":13520},{""stimulus"":""/attachment/145m.jpg"",""time"":14020},{""stimulus"":""/attachment/150m.jpg"",""time"":14521},{""stimulus"":""/attachment/155m.jpg"",""time"":15023},{""stimulus"":""/attachment/160m.jpg"",""time"":15524},{""stimulus"":""/attachment/165m.jpg"",""time"":16025},{""stimulus"":""/attachment/170m.jpg"",""time"":16526},{""stimulus"":""/attachment/175m.jpg"",""time"":17027}]","/attachment/175m.jpg","78","decreasing",175
"3d46258cfee8726859a6","2762","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":504},{""stimulus"":""/attachment/245m.jpg"",""time"":1003},{""stimulus"":""/attachment/240m.jpg"",""time"":1504},{""stimulus"":""/attachment/235m.jpg"",""time"":2004},{""stimulus"":""/attachment/230m.jpg"",""time"":2506}]","/attachment/230m.jpg","71","increasing",230
"b6bbd48e8685e7ef910f","13802.0000001416","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.9999998882413},{""stimulus"":""/attachment/15m.jpg"",""time"":1166.0000002011657},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.0000001639128},{""stimulus"":""/attachment/25m.jpg"",""time"":2003.000000026077},{""stimulus"":""/attachment/30m.jpg"",""time"":2967.000000178814},{""stimulus"":""/attachment/35m.jpg"",""time"":3020.0000000186265},{""stimulus"":""/attachment/40m.jpg"",""time"":3500},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.9999998621643},{""stimulus"":""/attachment/50m.jpg"",""time"":5353.000000119209},{""stimulus"":""/attachment/55m.jpg"",""time"":5501.999999862164},{""stimulus"":""/attachment/60m.jpg"",""time"":6021.000000182539},{""stimulus"":""/attachment/65m.jpg"",""time"":6501.000000163913},{""stimulus"":""/attachment/70m.jpg"",""time"":7134.000000078231},{""stimulus"":""/attachment/75m.jpg"",""time"":7500},{""stimulus"":""/attachment/80m.jpg"",""time"":8001.000000163913},{""stimulus"":""/attachment/85m.jpg"",""time"":8606.000000145286},{""stimulus"":""/attachment/90m.jpg"",""time"":9112.00000019744},{""stimulus"":""/attachment/95m.jpg"",""time"":9501.000000163913},{""stimulus"":""/attachment/100m.jpg"",""time"":10001.999999862164},{""stimulus"":""/attachment/105m.jpg"",""time"":10941.999999806285},{""stimulus"":""/attachment/110m.jpg"",""time"":11006.999999750406},{""stimulus"":""/attachment/115m.jpg"",""time"":11500},{""stimulus"":""/attachment/120m.jpg"",""time"":12066.000000108033},{""stimulus"":""/attachment/125m.jpg"",""time"":12501.000000163913},{""stimulus"":""/attachment/130m.jpg"",""time"":13270.000000018626},{""stimulus"":""/attachment/135m.jpg"",""time"":13501.000000163913}]","/attachment/135m.jpg","70","decreasing",135
"b6bbd48e8685e7ef910f","4385.9999999404","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":577.0000000484288},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.0000001639128},{""stimulus"":""/attachment/240m.jpg"",""time"":1701.0000003501773},{""stimulus"":""/attachment/235m.jpg"",""time"":2135.000000242144},{""stimulus"":""/attachment/230m.jpg"",""time"":2500},{""stimulus"":""/attachment/225m.jpg"",""time"":3850.0000000931323},{""stimulus"":""/attachment/220m.jpg"",""time"":4001.000000163913}]","/attachment/220m.jpg","68","increasing",220
"b6bbd48e8685e7ef910f","6045.99999962375","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500.9999996982515},{""stimulus"":""/attachment/15m.jpg"",""time"":1125.9999996982515},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9999996982515},{""stimulus"":""/attachment/25m.jpg"",""time"":2267.999999690801},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.9999996982515},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.9999996982515},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.9999995604157},{""stimulus"":""/attachment/45m.jpg"",""time"":4017.999999690801},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.9999996982515},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.9999996982515},{""stimulus"":""/attachment/60m.jpg"",""time"":5853.999999817461},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.9999996982515}]","/attachment/65m.jpg","74","decreasing",65
"b6bbd48e8685e7ef910f","1601.9999999553","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":526.0000000707805},{""stimulus"":""/attachment/245m.jpg"",""time"":1125},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.000000026077}]","/attachment/240m.jpg","68","increasing",240
"919e85944b07fa96f021","806.985000032","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.295000012964}]","/attachment/10m.jpg","56","decreasing",10
"919e85944b07fa96f021","1380.60000003316","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.7400000253692},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.7649999936111}]","/attachment/245m.jpg","32","increasing",245
"919e85944b07fa96f021","835.70499997586","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.92499996814877}]","/attachment/10m.jpg","32","decreasing",10
"919e85944b07fa96f021","945.775000029244","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.78999999864027}]","/attachment/250m.jpg","70","increasing",250
"2b2e2cda707c05a1883a","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.6050000344403},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.1800000104122},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.8650000565685},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.8050000071526},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.7550000338815},{""stimulus"":""/attachment/35m.jpg"",""time"":3002.360000042245},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.3250000192784},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.420000033453},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.460000010207},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.960000033956},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.455000019632},{""stimulus"":""/attachment/65m.jpg"",""time"":6002.43000005139},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.260000048205},{""stimulus"":""/attachment/75m.jpg"",""time"":7002.070000045933},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.91500004055},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.7949999999255},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.92500000028},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.795000047423},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.560000014957},{""stimulus"":""/attachment/105m.jpg"",""time"":10002.285000053234},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.975000031758},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.735000008717},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.130000047851},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.250000030268},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.850000011269},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.675000006799},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.255000010133},{""stimulus"":""/attachment/145m.jpg"",""time"":14002.420000033453},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.000000047497},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.450000039767},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.735000056215},{""stimulus"":""/attachment/165m.jpg"",""time"":16002.390000037849},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.32500001928},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.985000038985},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.985000049695},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.6150000263},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.945000036154},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.50000001304},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.020000025164},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.34000001708},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.69000001531},{""stimulus"":""/attachment/215m.jpg"",""time"":21000.64000004204},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.79000000935},{""stimulus"":""/attachment/225m.jpg"",""time"":22002.550000033807},{""stimulus"":""/attachment/230m.jpg"",""time"":22501.250000030268},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.175000041258},{""stimulus"":""/attachment/240m.jpg"",""time"":23502.270000055432},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.920000009704},{""stimulus"":""/attachment/250m.jpg"",""time"":24501.20500003686}]","null","null","decreasing",NA
"2b2e2cda707c05a1883a","3473.809999995865","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.67500000679865},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.89999998454},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.89999998454},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.140000007581},{""stimulus"":""/attachment/230m.jpg"",""time"":2509.039999975357},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.9350000075065}]","/attachment/225m.jpg","78","increasing",225
"2b2e2cda707c05a1883a","22555.724999983795","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.19000002834946},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.7800000021234},{""stimulus"":""/attachment/20m.jpg"",""time"":1512.5250000273809},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.7350000087172},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.220000034664},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.7450000266545},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.395000028424},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.850000011269},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.850000011269},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.780000002123},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.725000038277},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.91500004055},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.560000014957},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.54999999702},{""stimulus"":""/attachment/80m.jpg"",""time"":7506.900000036694},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.09000003431},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.525000028778},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.020000025164},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.350000035018},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.975000031758},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.135000027716},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.110000011977},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.905000011902},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.89000002481},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.530000019353},{""stimulus"":""/attachment/135m.jpg"",""time"":13003.25500004692},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.084999996237},{""stimulus"":""/attachment/145m.jpg"",""time"":14002.41499999538},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.020000025164},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.480000035372},{""stimulus"":""/attachment/160m.jpg"",""time"":15502.185000048485},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.635000051465},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.85500003863},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.095000014175},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.185000000987},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.75500004459},{""stimulus"":""/attachment/190m.jpg"",""time"":18502.04000005033},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.350000035018},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.09000003431},{""stimulus"":""/attachment/205m.jpg"",""time"":20000.935000018217},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.595000048634},{""stimulus"":""/attachment/215m.jpg"",""time"":21000.985000049695},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.425000024028},{""stimulus"":""/attachment/225m.jpg"",""time"":22002.025000052527},{""stimulus"":""/attachment/230m.jpg"",""time"":22501.725000038277}]","/attachment/230m.jpg","72","decreasing",230
"2b2e2cda707c05a1883a","1190.7399999909103","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.82000000495464},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.5050000036135}]","/attachment/245m.jpg","72","increasing",245
