"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"4d0ec1b598470d393c99","4959.549999912269","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":504.38499997835606},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.7800000021234},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.285000005737},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.7350000087172},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.4700000174344},{""stimulus"":""/attachment/225m.jpg"",""time"":3028.330000001006},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.219999976456},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.285000005737},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.830000033602}]","/attachment/210m.jpg","72","increasing",210
"4d0ec1b598470d393c99","16163.449999992736","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.2549999412149},{""stimulus"":""/attachment/15m.jpg"",""time"":1015.1049999985844},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.6949999844655},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.1849999427795},{""stimulus"":""/attachment/30m.jpg"",""time"":2505.8299999218434},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.4899999368936},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.025000005029},{""stimulus"":""/attachment/45m.jpg"",""time"":4031.0099999187514},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.834999933839},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.394999912009},{""stimulus"":""/attachment/60m.jpg"",""time"":5504.789999919012},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.664999988861},{""stimulus"":""/attachment/70m.jpg"",""time"":6504.109999979846},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.554999918677},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.63499994576},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.614999957383},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.819999957457},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.029999926686},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.104999915697},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.234999974258},{""stimulus"":""/attachment/110m.jpg"",""time"":10502.22499994561},{""stimulus"":""/attachment/115m.jpg"",""time"":11002.374999923632},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.759999966249},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.634999993257},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.7349999398},{""stimulus"":""/attachment/135m.jpg"",""time"":13013.64499994088},{""stimulus"":""/attachment/140m.jpg"",""time"":13510.989999980666},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.209999900311},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.44999998156},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.40999990981},{""stimulus"":""/attachment/160m.jpg"",""time"":15502.199999988079},{""stimulus"":""/attachment/165m.jpg"",""time"":16014.594999956898}]","/attachment/165m.jpg","72","decreasing",165
"4d0ec1b598470d393c99","5001.919999951497","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.8000000854954},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.3400000063702},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.1950000189245},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.7650000518188},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.4150000642985},{""stimulus"":""/attachment/225m.jpg"",""time"":3007.825000095181},{""stimulus"":""/attachment/220m.jpg"",""time"":3506.705000065267},{""stimulus"":""/attachment/215m.jpg"",""time"":4002.295000012964},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.685000024736}]","/attachment/210m.jpg","78","increasing",210
"582c382e550970719a39","1989.63499999838","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":547.2850000006147},{""stimulus"":""/attachment/15m.jpg"",""time"":1003.160000000149},{""stimulus"":""/attachment/20m.jpg"",""time"":1503.5900000003166}]","/attachment/20m.jpg","32","decreasing",20
"582c382e550970719a39","2541.60499999858","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":546.7050000005402},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.8349999994971},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.8349999957718},{""stimulus"":""/attachment/235m.jpg"",""time"":2003.2749999952503},{""stimulus"":""/attachment/230m.jpg"",""time"":2503.8100000019185}]","/attachment/230m.jpg","32","increasing",230
"582c382e550970719a39","12700.3199999966","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":548.2899999986403},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.909999998752},{""stimulus"":""/attachment/20m.jpg"",""time"":1503.27000000095},{""stimulus"":""/attachment/25m.jpg"",""time"":2003.0100000002421},{""stimulus"":""/attachment/30m.jpg"",""time"":2503.120000001043},{""stimulus"":""/attachment/35m.jpg"",""time"":3002.13499999512},{""stimulus"":""/attachment/40m.jpg"",""time"":3637.824999997858},{""stimulus"":""/attachment/45m.jpg"",""time"":4198.899999995716},{""stimulus"":""/attachment/50m.jpg"",""time"":4638.269999995828},{""stimulus"":""/attachment/55m.jpg"",""time"":5006.189999999944},{""stimulus"":""/attachment/60m.jpg"",""time"":5503.434999998659},{""stimulus"":""/attachment/65m.jpg"",""time"":6002.699999996927},{""stimulus"":""/attachment/70m.jpg"",""time"":6503.749999995809},{""stimulus"":""/attachment/75m.jpg"",""time"":7003.335000000894},{""stimulus"":""/attachment/80m.jpg"",""time"":7503.094999999739},{""stimulus"":""/attachment/85m.jpg"",""time"":8003.059999995399},{""stimulus"":""/attachment/90m.jpg"",""time"":8503.700000001118},{""stimulus"":""/attachment/95m.jpg"",""time"":9002.299999999814},{""stimulus"":""/attachment/100m.jpg"",""time"":9503.109999997541},{""stimulus"":""/attachment/105m.jpg"",""time"":10002.534999999218},{""stimulus"":""/attachment/110m.jpg"",""time"":10504.30499999458},{""stimulus"":""/attachment/115m.jpg"",""time"":11002.589999996126},{""stimulus"":""/attachment/120m.jpg"",""time"":11503.4749999973},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.909999998752},{""stimulus"":""/attachment/130m.jpg"",""time"":12502.679999997374}]","/attachment/130m.jpg","32","decreasing",130
"582c382e550970719a39","5073.58999999985","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":550.3550000069663},{""stimulus"":""/attachment/245m.jpg"",""time"":1003.5700000007637},{""stimulus"":""/attachment/240m.jpg"",""time"":1503.2400000058115},{""stimulus"":""/attachment/235m.jpg"",""time"":2003.1850000014529},{""stimulus"":""/attachment/230m.jpg"",""time"":2503.2000000067055},{""stimulus"":""/attachment/225m.jpg"",""time"":3002.690000001341},{""stimulus"":""/attachment/220m.jpg"",""time"":3504.8400000017136},{""stimulus"":""/attachment/215m.jpg"",""time"":4003.2550000036135},{""stimulus"":""/attachment/210m.jpg"",""time"":4505.100000002421},{""stimulus"":""/attachment/205m.jpg"",""time"":5002.960000005551}]","/attachment/205m.jpg","32","increasing",205
"83c02bbc78393185e322","5692.999999970198","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.0000001639128},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.0000001639128},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.0000001639128},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.0000001639128},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.000000163913},{""stimulus"":""/attachment/35m.jpg"",""time"":3000},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.000000163913},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.000000163913},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.000000163913},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.000000163913},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.000000163913}]","/attachment/60m.jpg","32","decreasing",60
"83c02bbc78393185e322","4748.999999836087","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.9999999310821},{""stimulus"":""/attachment/240m.jpg"",""time"":1500},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.9999999310821},{""stimulus"":""/attachment/230m.jpg"",""time"":2500},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.999999931082},{""stimulus"":""/attachment/220m.jpg"",""time"":3500},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.999999931082},{""stimulus"":""/attachment/210m.jpg"",""time"":4500}]","/attachment/210m.jpg","32","increasing",210
"83c02bbc78393185e322","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500},{""stimulus"":""/attachment/15m.jpg"",""time"":1000},{""stimulus"":""/attachment/20m.jpg"",""time"":1500},{""stimulus"":""/attachment/25m.jpg"",""time"":2000},{""stimulus"":""/attachment/30m.jpg"",""time"":2500},{""stimulus"":""/attachment/35m.jpg"",""time"":3000},{""stimulus"":""/attachment/40m.jpg"",""time"":3500},{""stimulus"":""/attachment/45m.jpg"",""time"":4000},{""stimulus"":""/attachment/50m.jpg"",""time"":4500},{""stimulus"":""/attachment/55m.jpg"",""time"":5000},{""stimulus"":""/attachment/60m.jpg"",""time"":5500},{""stimulus"":""/attachment/65m.jpg"",""time"":6000},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.999999931082},{""stimulus"":""/attachment/75m.jpg"",""time"":7000},{""stimulus"":""/attachment/80m.jpg"",""time"":7500},{""stimulus"":""/attachment/85m.jpg"",""time"":8000},{""stimulus"":""/attachment/90m.jpg"",""time"":8500},{""stimulus"":""/attachment/95m.jpg"",""time"":9000},{""stimulus"":""/attachment/100m.jpg"",""time"":9500},{""stimulus"":""/attachment/105m.jpg"",""time"":10000},{""stimulus"":""/attachment/110m.jpg"",""time"":10500},{""stimulus"":""/attachment/115m.jpg"",""time"":11000},{""stimulus"":""/attachment/120m.jpg"",""time"":11500},{""stimulus"":""/attachment/125m.jpg"",""time"":12000},{""stimulus"":""/attachment/130m.jpg"",""time"":12500},{""stimulus"":""/attachment/135m.jpg"",""time"":13000},{""stimulus"":""/attachment/140m.jpg"",""time"":13500},{""stimulus"":""/attachment/145m.jpg"",""time"":14000},{""stimulus"":""/attachment/150m.jpg"",""time"":14500},{""stimulus"":""/attachment/155m.jpg"",""time"":15000},{""stimulus"":""/attachment/160m.jpg"",""time"":15500},{""stimulus"":""/attachment/165m.jpg"",""time"":16000},{""stimulus"":""/attachment/170m.jpg"",""time"":16500},{""stimulus"":""/attachment/175m.jpg"",""time"":17000},{""stimulus"":""/attachment/180m.jpg"",""time"":17500},{""stimulus"":""/attachment/185m.jpg"",""time"":18000},{""stimulus"":""/attachment/190m.jpg"",""time"":18500},{""stimulus"":""/attachment/195m.jpg"",""time"":19000},{""stimulus"":""/attachment/200m.jpg"",""time"":19500},{""stimulus"":""/attachment/205m.jpg"",""time"":20000},{""stimulus"":""/attachment/210m.jpg"",""time"":20500},{""stimulus"":""/attachment/215m.jpg"",""time"":21000},{""stimulus"":""/attachment/220m.jpg"",""time"":21500},{""stimulus"":""/attachment/225m.jpg"",""time"":22000},{""stimulus"":""/attachment/230m.jpg"",""time"":22500},{""stimulus"":""/attachment/235m.jpg"",""time"":23000},{""stimulus"":""/attachment/240m.jpg"",""time"":23500},{""stimulus"":""/attachment/245m.jpg"",""time"":24000},{""stimulus"":""/attachment/250m.jpg"",""time"":24500}]","null","null","decreasing",NA
"83c02bbc78393185e322","4996.000000042841","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.99999986216426},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.9999998621643},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.9999998621643},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.9999998621643},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.9999998621643},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.9999998621643},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.9999998621643},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.9999998621643},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.999999862164}]","/attachment/210m.jpg","32","increasing",210
"7fd7243a168e383f9e8b","19339.8549999986","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.2850000136532},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5300000086427},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.8800000068732},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.8899999954738},{""stimulus"":""/attachment/30m.jpg"",""time"":2502.4299999931827},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.075000007171},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.9000000138767},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.975000002887},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.034999994095},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.329999999143},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.350000005681},{""stimulus"":""/attachment/65m.jpg"",""time"":6002.290000004228},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.329999999143},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.1349999983795},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.0649999897},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.949999986682},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.969999993686},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.865000009071},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.865000009071},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.869999988936},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.830000004265},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.309999992605},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.019999996293},{""stimulus"":""/attachment/125m.jpg"",""time"":12002.344999986235},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.854999991134},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.85999999987},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.92500000028},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.830000004265},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.960000005085},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.945000007283},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.815000006463},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.915000011679},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.835000013467},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.99000000069},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.09999999404},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.984999991488},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.14000000758},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.50000001304}]","/attachment/195m.jpg","32","decreasing",195
"7fd7243a168e383f9e8b","1592.9050000268","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.1649999837391},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.3199999812059},{""stimulus"":""/attachment/240m.jpg"",""time"":1507.1900000036694}]","/attachment/240m.jpg","32","increasing",240
"7fd7243a168e383f9e8b","18605.959999986","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.07000001659617},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.8050000178628},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.7700000130571},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.8050000178628},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.9000000138767},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.865000009071},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.8749999976717},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.8749999976717},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.069999998435},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.045000011567},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.300000003539},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.9050000226125},{""stimulus"":""/attachment/70m.jpg"",""time"":6503.045000019483},{""stimulus"":""/attachment/75m.jpg"",""time"":7003.185000008438},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.885000016075},{""stimulus"":""/attachment/85m.jpg"",""time"":8064.624999999069},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.920000020415},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.900000013877},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.910000002477},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.885000016075},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.910000002477},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.270000007935},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.920000020415},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.840000022668},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.41500000609},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.874999997672},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.815000006463},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.075000007171},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.800000008661},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.794999999925},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.780000002123},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.78500001086},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.905000022613},{""stimulus"":""/attachment/175m.jpg"",""time"":17011.07000000775},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.355000014883},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.26000001887},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.93000000948}]","/attachment/190m.jpg","32","decreasing",190
"7fd7243a168e383f9e8b","3172.75500000687","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.99500001687557},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.8200000151992},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.045000011567},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.8249999955297},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.8300000042655},{""stimulus"":""/attachment/225m.jpg"",""time"":3002.009999996051}]","/attachment/225m.jpg","32","increasing",225
"f1d2903ba93367937b48","17876.0000001639","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500},{""stimulus"":""/attachment/15m.jpg"",""time"":1000},{""stimulus"":""/attachment/20m.jpg"",""time"":1500},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.0000001639128},{""stimulus"":""/attachment/30m.jpg"",""time"":2500},{""stimulus"":""/attachment/35m.jpg"",""time"":3000},{""stimulus"":""/attachment/40m.jpg"",""time"":3500},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.000000163913},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.000000163913},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.000000163913},{""stimulus"":""/attachment/60m.jpg"",""time"":5500},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.000000163913},{""stimulus"":""/attachment/70m.jpg"",""time"":6500},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.000000163913},{""stimulus"":""/attachment/80m.jpg"",""time"":7500},{""stimulus"":""/attachment/85m.jpg"",""time"":8000},{""stimulus"":""/attachment/90m.jpg"",""time"":8500},{""stimulus"":""/attachment/95m.jpg"",""time"":9000},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.000000163913},{""stimulus"":""/attachment/105m.jpg"",""time"":10002.000000094995},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.000000163913},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.000000163913},{""stimulus"":""/attachment/120m.jpg"",""time"":11500},{""stimulus"":""/attachment/125m.jpg"",""time"":12000},{""stimulus"":""/attachment/130m.jpg"",""time"":12500},{""stimulus"":""/attachment/135m.jpg"",""time"":13009.000000078231},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.000000163913},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.000000163913},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.000000163913},{""stimulus"":""/attachment/155m.jpg"",""time"":15000},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.000000163913},{""stimulus"":""/attachment/165m.jpg"",""time"":16000},{""stimulus"":""/attachment/170m.jpg"",""time"":16500},{""stimulus"":""/attachment/175m.jpg"",""time"":17000},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.000000163913}]","/attachment/180m.jpg","32","decreasing",180
"f1d2903ba93367937b48","1168.99999999441","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":523.0000000447035},{""stimulus"":""/attachment/245m.jpg"",""time"":1000}]","/attachment/245m.jpg","32","increasing",245
"f1d2903ba93367937b48","17101.9999999553","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.99999995715916},{""stimulus"":""/attachment/15m.jpg"",""time"":1000},{""stimulus"":""/attachment/20m.jpg"",""time"":1500},{""stimulus"":""/attachment/25m.jpg"",""time"":2000},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.999999931082},{""stimulus"":""/attachment/35m.jpg"",""time"":3000},{""stimulus"":""/attachment/40m.jpg"",""time"":3500},{""stimulus"":""/attachment/45m.jpg"",""time"":4000},{""stimulus"":""/attachment/50m.jpg"",""time"":4500},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.999999862164},{""stimulus"":""/attachment/60m.jpg"",""time"":5510.000000009313},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.999999931082},{""stimulus"":""/attachment/70m.jpg"",""time"":6500},{""stimulus"":""/attachment/75m.jpg"",""time"":7034.999999916181},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.999999931082},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.999999931082},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.999999862164},{""stimulus"":""/attachment/95m.jpg"",""time"":9000},{""stimulus"":""/attachment/100m.jpg"",""time"":9500},{""stimulus"":""/attachment/105m.jpg"",""time"":10000},{""stimulus"":""/attachment/110m.jpg"",""time"":10500},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.999999931082},{""stimulus"":""/attachment/120m.jpg"",""time"":11500},{""stimulus"":""/attachment/125m.jpg"",""time"":12000},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.999999931082},{""stimulus"":""/attachment/135m.jpg"",""time"":13000},{""stimulus"":""/attachment/140m.jpg"",""time"":13500},{""stimulus"":""/attachment/145m.jpg"",""time"":14000},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.999999931082},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.999999931082},{""stimulus"":""/attachment/160m.jpg"",""time"":15500},{""stimulus"":""/attachment/165m.jpg"",""time"":16000},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.999999931082},{""stimulus"":""/attachment/175m.jpg"",""time"":17000}]","/attachment/175m.jpg","32","decreasing",175
"f1d2903ba93367937b48","2688.00000008196","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500.99999993108213},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.9999998621643},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.9999998621643},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.9999999310821},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.999999931082}]","/attachment/230m.jpg","32","increasing",230
"6ec454a92f56c3690fed","14568","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.60000002384186},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.7000000476837},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9000000953674},{""stimulus"":""/attachment/25m.jpg"",""time"":2001},{""stimulus"":""/attachment/30m.jpg"",""time"":2501},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.2000000476837},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.8000000715256},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.100000023842},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.300000071526},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.200000047684},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.100000023842},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.800000071526},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.900000095367},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.300000071526},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.700000047684},{""stimulus"":""/attachment/85m.jpg"",""time"":8001},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.300000071526},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.300000071526},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.100000023842},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.800000071526},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.100000023842},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.5},{""stimulus"":""/attachment/120m.jpg"",""time"":11501},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.300000071526},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.900000095367},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.200000047684},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.800000071526},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.400000095367},{""stimulus"":""/attachment/150m.jpg"",""time"":14502.100000023842}]","/attachment/150m.jpg","75","decreasing",150
"6ec454a92f56c3690fed","4962.30000007153","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.60000002384186},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.8000000715256},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.5},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.6000000238419},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.9000000953674},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.9000000953674},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.2000000476837},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.4000000953674},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.800000071526}]","/attachment/210m.jpg","74","increasing",210
